model,library,qubits,steps,dt,seed,atol,ref_atol,ref_terms,terms,l2_err,l1_err,max_coeff_err,lost_mass,kept_subthreshold,dropped_above_atol,observable,ref_observable,obs_abs_err
scramble,monoprop,8,400,0.05,3,1e-5,1e-16,65535,65378,1.951992e-02,3.980961e+00,3.259493e-04,9.704331e-03,124,138,0.146049390259,0.1460185792372,3.081102e-05
scramble,ppvm,8,400,0.05,4,1e-3,1e-16,65535,7409,9.518168e-01,1.894747e+02,2.758227e-02,1.578000e+02,1251,44408,0.1682610320682,0.1693302302423,1.069198e-03
scramble,monoprop,8,400,0.05,4,1e-3,1e-16,65535,8156,9.682760e-01,1.903117e+02,4.164777e-02,1.539202e+02,1307,43717,0.144043912834,0.1693302302423,2.528632e-02
scramble,ppvm,8,400,0.05,4,1e-4,1e-16,65535,63869,1.409938e-01,2.882227e+01,2.557839e-03,7.418089e-01,1298,1408,0.1686796776657,0.1693302302423,6.505526e-04
scramble,monoprop,8,400,0.05,4,1e-4,1e-16,65535,63968,4.106727e-01,8.365478e+01,7.280307e-03,1.928183e+00,1464,1475,0.165243860705,0.1693302302423,4.086370e-03
scramble,ppvm,8,400,0.05,4,1e-5,1e-16,65535,65376,8.336955e-03,1.701727e+00,1.487382e-04,4.134139e-03,123,126,0.1693221010763,0.1693302302423,8.129166e-06
scramble,monoprop,8,400,0.05,4,1e-5,1e-16,65535,65368,2.026217e-02,4.130641e+00,3.527960e-04,1.150466e-02,141,152,0.169290141837,0.1693302302423,4.008841e-05
scramble,ppvm,8,400,0.05,5,1e-3,1e-16,65535,7168,9.504922e-01,1.888251e+02,2.381869e-02,1.581427e+02,1314,44541,0.1488295179599,0.1622150514644,1.338553e-02
scramble,monoprop,8,400,0.05,5,1e-3,1e-16,65535,8263,9.733226e-01,1.903354e+02,4.313585e-02,1.532102e+02,1398,43530,0.187629107769,0.1622150514644,2.541406e-02
scramble,ppvm,8,400,0.05,5,1e-4,1e-16,65535,63819,1.413663e-01,2.886298e+01,2.541082e-03,7.565301e-01,1294,1459,0.1601476023761,0.1622150514644,2.067449e-03
scramble,monoprop,8,400,0.05,5,1e-4,1e-16,65535,63888,4.233586e-01,8.599954e+01,8.111627e-03,2.104861e+00,1458,1554,0.154900547436,0.1622150514644,7.314504e-03
scramble,ppvm,8,400,0.05,5,1e-5,1e-16,65535,65372,7.935054e-03,1.618603e+00,1.321421e-04,4.264874e-03,115,128,0.1621842282147,0.1622150514644,3.082325e-05
scramble,monoprop,8,400,0.05,5,1e-5,1e-16,65535,65383,1.933189e-02,3.942074e+00,3.162846e-04,9.839686e-03,141,143,0.162116789286,0.1622150514644,9.826218e-05
scramble,ppvm,8,10,0.7853981633974483,1,1e-3,1e-16,65535,50657,3.090565e-01,6.278704e+01,5.755294e-03,1.610769e+01,5920,6774,0.002947642913682,0.004567937262123,1.620294e-03
scramble,monoprop,8,10,0.7853981633974483,1,1e-3,1e-16,65535,49970,2.637431e-01,5.349200e+01,5.279884e-03,1.500207e+01,4766,6307,0.002980535216,0.004567937262123,1.587402e-03
scramble,ppvm,8,10,0.7853981633974483,1,1e-4,1e-16,65535,64150,1.674435e-02,3.406150e+00,3.050943e-04,9.712100e-02,374,342,0.004554433189204,0.004567937262123,1.350407e-05
scramble,monoprop,8,10,0.7853981633974483,1,1e-4,1e-16,65535,64144,1.270353e-02,2.583770e+00,2.536806e-04,8.731900e-02,294,268,0.004512298994,0.004567937262123,5.563827e-05
scramble,ppvm,8,10,0.7853981633974483,1,1e-5,1e-16,65535,65396,1.041360e-03,2.120041e-01,2.233626e-05,7.722638e-04,26,21,0.004568585960411,0.004567937262123,6.486983e-07
scramble,monoprop,8,10,0.7853981633974483,1,1e-5,1e-16,65535,65392,9.593503e-04,1.913561e-01,2.030360e-05,7.639987e-04,18,17,0.004566272673,0.004567937262123,1.664589e-06
scramble,ppvm,8,10,0.7853981633974483,2,1e-3,1e-16,65535,48647,2.791048e-01,5.628207e+01,5.037719e-03,1.722668e+01,5167,7348,-0.003044049375097,-0.002123511847918,9.205375e-04
scramble,monoprop,8,10,0.7853981633974483,2,1e-3,1e-16,65535,49443,2.734635e-01,5.507724e+01,5.526536e-03,1.610547e+01,5454,6839,-0.002009768618,-0.002123511847918,1.137432e-04
scramble,ppvm,8,10,0.7853981633974483,2,1e-4,1e-16,65535,64060,1.508072e-02,3.042391e+00,3.327267e-04,9.911472e-02,394,348,-0.002128546499306,-0.002123511847918,5.034651e-06
scramble,monoprop,8,10,0.7853981633974483,2,1e-4,1e-16,65535,64063,1.363255e-02,2.758181e+00,3.033626e-04,9.342819e-02,353,304,-0.002116198144,-0.002123511847918,7.313704e-06
scramble,ppvm,8,10,0.7853981633974483,2,1e-5,1e-16,65535,65377,8.178769e-04,1.652772e-01,1.911102e-05,8.209238e-04,27,15,-0.002124049692306,-0.002123511847918,5.378444e-07
scramble,monoprop,8,10,0.7853981633974483,2,1e-5,1e-16,65535,65362,6.915502e-04,1.389042e-01,2.041713e-05,9.752001e-04,18,21,-0.002124065586,-0.002123511847918,5.537381e-07
scramble,ppvm,8,10,0.7853981633974483,3,1e-3,1e-16,65534,23800,1.482153e-01,2.838560e+01,3.781926e-03,1.934654e+01,2061,4604,0.01021329788007,0.01011042655569,1.028713e-04
scramble,monoprop,8,10,0.7853981633974483,3,1e-3,1e-16,65534,23958,1.416023e-01,2.720370e+01,3.105871e-03,1.887551e+01,1907,4292,0.010168429392,0.01011042655569,5.800284e-05
scramble,ppvm,8,10,0.7853981633974483,3,1e-4,1e-16,65534,57545,1.677474e-02,3.310245e+00,4.291547e-04,5.726769e-01,1649,2112,0.01012727159909,0.01011042655569,1.684504e-05
scramble,monoprop,8,10,0.7853981633974483,3,1e-4,1e-16,65534,57569,1.497634e-02,2.933245e+00,4.037880e-04,5.407710e-01,1440,1879,0.010170823571,0.01011042655569,6.039702e-05
scramble,ppvm,8,10,0.7853981633974483,3,1e-5,1e-16,65534,64720,1.185833e-03,2.343507e-01,2.743055e-05,5.164075e-03,175,166,0.01011032002169,0.01011042655569,1.065340e-07
scramble,monoprop,8,10,0.7853981633974483,3,1e-5,1e-16,65534,64695,9.601826e-04,1.883416e-01,2.589419e-05,5.002271e-03,133,149,0.010108359939,0.01011042655569,2.066617e-06
scramble,ppvm,8,10,0.7853981633974483,4,1e-3,1e-16,65535,44916,2.344832e-01,4.721697e+01,4.659655e-03,1.772357e+01,4861,7238,-0.002857638598484,-0.002233897581292,6.237410e-04
scramble,monoprop,8,10,0.7853981633974483,4,1e-3,1e-16,65535,44165,2.366092e-01,4.750515e+01,4.174483e-03,1.888975e+01,4683,7811,-0.002729812368,-0.002233897581292,4.959148e-04
scramble,ppvm,8,10,0.7853981633974483,4,1e-4,1e-16,65535,63664,1.656759e-02,3.339823e+00,3.475736e-04,1.364974e-01,544,528,-0.002347368442479,-0.002233897581292,1.134709e-04
scramble,monoprop,8,10,0.7853981633974483,4,1e-4,1e-16,65535,63678,1.610363e-02,3.253601e+00,3.508339e-04,1.298318e-01,494,464,-0.002305939048,-0.002233897581292,7.204147e-05
scramble,ppvm,8,10,0.7853981633974483,4,1e-5,1e-16,65535,65344,1.076490e-03,2.173143e-01,2.137590e-05,1.167930e-03,44,36,-0.0022253215307,-0.002233897581292,8.576051e-06
scramble,monoprop,8,10,0.7853981633974483,4,1e-5,1e-16,65535,65344,9.685830e-04,1.950917e-01,2.328722e-05,1.113917e-03,37,29,-0.002225810421,-0.002233897581292,8.087160e-06
scramble,ppvm,8,10,0.7853981633974483,5,1e-3,1e-16,65535,46519,2.524708e-01,5.087362e+01,4.986171e-03,1.754877e+01,5039,7322,0,-0.001223130468711,1.223130e-03
scramble,monoprop,8,10,0.7853981633974483,5,1e-3,1e-16,65535,47075,2.425934e-01,4.885867e+01,4.802603e-03,1.636502e+01,5028,6755,0,-0.001223130468711,1.223130e-03
scramble,ppvm,8,10,0.7853981633974483,5,1e-4,1e-16,65535,63800,1.575686e-02,3.174853e+00,3.102006e-04,1.252977e-01,441,469,-0.001210275579338,-0.001223130468711,1.285489e-05
scramble,monoprop,8,10,0.7853981633974483,5,1e-4,1e-16,65535,63817,1.319639e-02,2.629690e+00,2.919619e-04,1.111590e-01,347,358,-0.001235391553,-0.001223130468711,1.226108e-05
scramble,ppvm,8,10,0.7853981633974483,5,1e-5,1e-16,65535,65366,8.791609e-04,1.777130e-01,2.111646e-05,8.729767e-04,28,16,-0.001221170841282,-0.001223130468711,1.959627e-06
scramble,monoprop,8,10,0.7853981633974483,5,1e-5,1e-16,65535,65365,6.298597e-04,1.269766e-01,1.810326e-05,8.522953e-04,22,11,-0.001224291877,-0.001223130468711,1.161408e-06
