model,library,qubits,steps,dt,seed,atol,ref_atol,ref_terms,terms,l2_err,l1_err,max_coeff_err,lost_mass,kept_subthreshold,dropped_above_atol,observable,ref_observable,obs_abs_err
heisenberg,pauli-prop,8,10,0.1,12345,1e-3,1e-16,16384,5072,2.384650e-01,2.082594e+01,1.022082e-02,9.244654e+00,1051,3169,0.186064764275212,0.1835878942086,2.476870e-03
heisenberg,monoprop,8,10,0.1,12345,1e-3,1e-16,16384,5106,1.937250e-01,1.714593e+01,6.293714e-03,8.315984e+00,836,2920,0.18421262641,0.1835878942086,6.247322e-04
heisenberg,ppvm,8,10,0.1,12345,1e-4,1e-16,16384,11923,2.564185e-02,2.511013e+00,1.063198e-03,5.963471e-01,1107,2274,0.1834786826111,0.1835878942086,1.092116e-04
heisenberg,pauli-propagation-jl,8,10,0.1,12345,1e-4,1e-16,16384,11923,2.564185e-02,2.511013e+00,1.063198e-03,5.963471e-01,1107,2274,0.183478682611051,0.1835878942086,1.092116e-04
heisenberg,pauli-strings-jl,8,10,0.1,12345,1e-4,1e-16,16384,11923,2.564185e-02,2.511013e+00,1.063198e-03,5.963471e-01,1107,2274,0.183478682611051,0.1835878942086,1.092116e-04
heisenberg,pauli-prop,8,10,0.1,12345,1e-4,1e-16,16384,13628,4.451207e-02,4.398424e+00,2.046005e-03,6.386030e-01,2836,2298,0.183655881056651,0.1835878942086,6.798685e-05
heisenberg,monoprop,8,10,0.1,12345,1e-4,1e-16,16384,13143,2.725847e-02,2.714465e+00,1.193874e-03,5.551494e-01,2074,2021,0.183546769437,0.1835878942086,4.112477e-05
heisenberg,ppvm,8,10,0.1,12345,1e-5,1e-16,16384,16101,2.426734e-03,2.449232e-01,1.074420e-04,1.125860e-02,963,420,0.1835902065899,0.1835878942086,2.312381e-06
heisenberg,pauli-propagation-jl,8,10,0.1,12345,1e-5,1e-16,16384,16101,2.426734e-03,2.449232e-01,1.074420e-04,1.125860e-02,963,420,0.18359020658986,0.1835878942086,2.312381e-06
heisenberg,pauli-strings-jl,8,10,0.1,12345,1e-5,1e-16,16384,16101,2.426734e-03,2.449232e-01,1.074420e-04,1.125860e-02,963,420,0.183590206589861,0.1835878942086,2.312381e-06
heisenberg,pauli-prop,8,10,0.1,12345,1e-5,1e-16,16384,17803,4.507725e-03,4.730143e-01,1.675695e-04,1.250100e-02,2677,432,0.183584912095183,0.1835878942086,2.982113e-06
heisenberg,monoprop,8,10,0.1,12345,1e-5,1e-16,16384,17223,2.557524e-03,2.663380e-01,1.096506e-04,9.925007e-03,2027,362,0.183585575353,0.1835878942086,2.318856e-06
heisenberg,ppvm,8,10,0.1,12345,1e-6,1e-16,16384,16324,1.873617e-04,1.844112e-02,8.671387e-06,1.957258e-04,191,82,0.1835880798476,0.1835878942086,1.856390e-07
heisenberg,pauli-propagation-jl,8,10,0.1,12345,1e-6,1e-16,16384,16324,1.873617e-04,1.844112e-02,8.671387e-06,1.957258e-04,191,82,0.183588079847589,0.1835878942086,1.856390e-07
heisenberg,pauli-strings-jl,8,10,0.1,12345,1e-6,1e-16,16384,16324,1.873617e-04,1.844112e-02,8.671387e-06,1.957258e-04,191,82,0.183588079847589,0.1835878942086,1.856390e-07
heisenberg,pauli-prop,8,10,0.1,12345,1e-6,1e-16,16384,17004,3.764296e-04,3.802784e-02,1.821500e-05,2.767212e-04,894,105,0.183587851042604,0.1835878942086,4.316600e-08
heisenberg,monoprop,8,10,0.1,12345,1e-6,1e-16,16384,16910,1.993482e-04,2.007446e-02,1.047708e-05,1.937806e-04,774,79,0.183587892322,0.1835878942086,1.886600e-09
heisenberg,ppvm,8,10,0.1,12345,1e-7,1e-16,16384,16377,1.541357e-05,1.514858e-03,7.285205e-07,3.268561e-06,39,14,0.1835878872944,0.1835878942086,6.914200e-09
heisenberg,pauli-propagation-jl,8,10,0.1,12345,1e-7,1e-16,16384,16377,1.541357e-05,1.514858e-03,7.285205e-07,3.268561e-06,39,14,0.183587887294405,0.1835878942086,6.914195e-09
heisenberg,pauli-strings-jl,8,10,0.1,12345,1e-7,1e-16,16384,16377,1.541357e-05,1.514858e-03,7.285205e-07,3.268561e-06,39,14,0.183587887294405,0.1835878942086,6.914195e-09
heisenberg,pauli-prop,8,10,0.1,12345,1e-7,1e-16,16384,16528,3.026389e-05,3.008580e-03,1.430835e-06,5.571167e-06,195,19,0.18358789229432,0.1835878942086,1.914280e-09
heisenberg,monoprop,8,10,0.1,12345,1e-7,1e-16,16384,16558,1.539943e-05,1.536256e-03,8.884821e-07,3.199623e-06,217,11,0.183587893774,0.1835878942086,4.346000e-10
