implementation,layout,word_bits,n,operation,iterations,sample,elapsed_ns,operations_per_iteration,checksum
quantumclifford,fastcolumn,128,2,circuit,256,1,19291,6,5296c33f3753119e
quantumclifford,fastrow,8,3,comm,1024,1,11334,6,9b45dfcf91de861f
quantumclifford,fastrow,8,3,mul,512,1,10791,6,6b754e23d2b621bd
quantumclifford,fastrow,8,3,h,1024,1,14958,3,8855ec40d3077291
quantumclifford,fastrow,8,3,s,1024,1,12709,3,c7a8d8af2c8720b4
quantumclifford,fastrow,8,3,cnot,256,1,11875,3,813b04c58d230faf
quantumclifford,fastrow,8,3,circuit,256,1,18166,9,f36de045aa97a53e
quantumclifford,fastcolumn,8,3,comm,1024,1,10916,6,9b45dfcf91de861f
quantumclifford,fastcolumn,8,3,mul,512,1,14417,6,6b754e23d2b621bd
quantumclifford,fastcolumn,8,3,h,1024,1,15250,3,8855ec40d3077291
quantumclifford,fastcolumn,8,3,s,1024,1,15458,3,c7a8d8af2c8720b4
quantumclifford,fastcolumn,8,3,cnot,256,1,12417,3,813b04c58d230faf
quantumclifford,fastcolumn,8,3,circuit,256,1,19667,9,f36de045aa97a53e
quantumclifford,fastrow,16,3,comm,1024,1,17333,6,9b45dfcf91de861f
quantumclifford,fastrow,16,3,mul,512,1,12792,6,6b754e23d2b621bd
quantumclifford,fastrow,16,3,h,1024,1,14542,3,8855ec40d3077291
quantumclifford,fastrow,16,3,s,1024,1,14291,3,c7a8d8af2c8720b4
quantumclifford,fastrow,16,3,cnot,256,1,11625,3,813b04c58d230faf
quantumclifford,fastrow,16,3,circuit,256,1,21208,9,f36de045aa97a53e
quantumclifford,fastcolumn,16,3,comm,1024,1,10750,6,9b45dfcf91de861f
quantumclifford,fastcolumn,16,3,mul,512,1,16667,6,6b754e23d2b621bd
quantumclifford,fastcolumn,16,3,h,1024,1,15209,3,8855ec40d3077291
quantumclifford,fastcolumn,16,3,s,1024,1,13625,3,c7a8d8af2c8720b4
quantumclifford,fastcolumn,16,3,cnot,256,1,12291,3,813b04c58d230faf
quantumclifford,fastcolumn,16,3,circuit,128,1,13000,9,f36de045aa97a53e
quantumclifford,fastrow,32,3,comm,1024,1,13125,6,9b45dfcf91de861f
quantumclifford,fastrow,32,3,mul,512,1,10667,6,6b754e23d2b621bd
quantumclifford,fastrow,32,3,h,1024,1,14833,3,8855ec40d3077291
quantumclifford,fastrow,32,3,s,1024,1,15917,3,c7a8d8af2c8720b4
quantumclifford,fastrow,32,3,cnot,256,1,15334,3,813b04c58d230faf
quantumclifford,fastrow,32,3,circuit,128,1,10583,9,f36de045aa97a53e
quantumclifford,fastcolumn,32,3,comm,1024,1,11917,6,9b45dfcf91de861f
quantumclifford,fastcolumn,32,3,mul,512,1,16625,6,6b754e23d2b621bd
quantumclifford,fastcolumn,32,3,h,1024,1,15875,3,8855ec40d3077291
quantumclifford,fastcolumn,32,3,s,1024,1,14166,3,c7a8d8af2c8720b4
quantumclifford,fastcolumn,32,3,cnot,256,1,11791,3,813b04c58d230faf
quantumclifford,fastcolumn,32,3,circuit,256,1,18666,9,f36de045aa97a53e
quantumclifford,fastrow,64,3,comm,1024,1,11375,6,9b45dfcf91de861f
quantumclifford,fastrow,64,3,mul,512,1,11375,6,6b754e23d2b621bd
quantumclifford,fastrow,64,3,h,1024,1,14833,3,8855ec40d3077291
quantumclifford,fastrow,64,3,s,1024,1,12584,3,c7a8d8af2c8720b4
quantumclifford,fastrow,64,3,cnot,256,1,11167,3,813b04c58d230faf
quantumclifford,fastrow,64,3,circuit,256,1,18584,9,f36de045aa97a53e
quantumclifford,fastcolumn,64,3,comm,2048,1,18875,6,9b45dfcf91de861f
quantumclifford,fastcolumn,64,3,mul,512,1,15209,6,6b754e23d2b621bd
quantumclifford,fastcolumn,64,3,h,1024,1,15250,3,8855ec40d3077291
quantumclifford,fastcolumn,64,3,s,1024,1,14542,3,c7a8d8af2c8720b4
quantumclifford,fastcolumn,64,3,cnot,256,1,12459,3,813b04c58d230faf
quantumclifford,fastcolumn,64,3,circuit,256,1,19917,9,f36de045aa97a53e
quantumclifford,fastrow,128,3,comm,1024,1,11291,6,9b45dfcf91de861f
quantumclifford,fastrow,128,3,h,512,1,11292,3,8855ec40d3077291
quantumclifford,fastrow,128,3,s,512,1,10667,3,c7a8d8af2c8720b4
quantumclifford,fastrow,128,3,cnot,128,1,13834,3,813b04c58d230faf
quantumclifford,fastrow,128,3,circuit,64,1,9791,9,f36de045aa97a53e
quantumclifford,fastcolumn,128,3,comm,1024,1,12834,6,9b45dfcf91de861f
quantumclifford,fastcolumn,128,3,mul,512,1,17167,6,6b754e23d2b621bd
quantumclifford,fastcolumn,128,3,h,512,1,11166,3,8855ec40d3077291
quantumclifford,fastcolumn,128,3,s,512,1,10167,3,c7a8d8af2c8720b4
quantumclifford,fastcolumn,128,3,cnot,128,1,15083,3,813b04c58d230faf
quantumclifford,fastcolumn,128,3,circuit,64,1,10083,9,f36de045aa97a53e
quantumclifford,fastrow,8,7,comm,512,1,13500,14,a09e2a2ecb522f48
quantumclifford,fastrow,8,7,mul,256,1,13584,14,afc2327dd53871db
quantumclifford,fastrow,8,7,h,256,1,17167,7,f79a956d45493e45
quantumclifford,fastrow,8,7,s,256,1,13958,7,ae1c9ec0991fe97e
quantumclifford,fastrow,8,7,cnot,64,1,16000,7,b8324f1d548a8401
quantumclifford,fastrow,8,7,circuit,32,1,13250,21,69ac215e24d73540
quantumclifford,fastcolumn,8,7,comm,512,1,12958,14,a09e2a2ecb522f48
quantumclifford,fastcolumn,8,7,mul,256,1,17000,14,afc2327dd53871db
quantumclifford,fastcolumn,8,7,h,256,1,18042,7,f79a956d45493e45
quantumclifford,fastcolumn,8,7,s,256,1,14250,7,ae1c9ec0991fe97e
quantumclifford,fastcolumn,8,7,cnot,64,1,15833,7,b8324f1d548a8401
quantumclifford,fastcolumn,8,7,circuit,32,1,13583,21,69ac215e24d73540
quantumclifford,fastrow,16,7,comm,512,1,15584,14,a09e2a2ecb522f48
quantumclifford,fastrow,16,7,mul,256,1,14083,14,afc2327dd53871db
quantumclifford,fastrow,16,7,h,256,1,16500,7,f79a956d45493e45
quantumclifford,fastrow,16,7,s,256,1,14958,7,ae1c9ec0991fe97e
quantumclifford,fastrow,16,7,cnot,64,1,16375,7,b8324f1d548a8401
quantumclifford,fastrow,16,7,circuit,32,1,13500,21,69ac215e24d73540
quantumclifford,fastcolumn,16,7,comm,512,1,12750,14,a09e2a2ecb522f48
quantumclifford,fastcolumn,16,7,mul,256,1,17667,14,afc2327dd53871db
quantumclifford,fastcolumn,16,7,h,256,1,17667,7,f79a956d45493e45
quantumclifford,fastcolumn,16,7,s,256,1,15083,7,ae1c9ec0991fe97e
quantumclifford,fastcolumn,16,7,cnot,64,1,16875,7,b8324f1d548a8401
quantumclifford,fastcolumn,16,7,circuit,16,1,7833,21,69ac215e24d73540
quantumclifford,fastrow,32,7,comm,512,1,15792,14,a09e2a2ecb522f48
quantumclifford,fastrow,32,7,mul,256,1,13083,14,afc2327dd53871db
quantumclifford,fastrow,32,7,h,256,1,17875,7,f79a956d45493e45
quantumclifford,fastrow,32,7,s,256,1,14667,7,ae1c9ec0991fe97e
quantumclifford,fastrow,32,7,cnot,64,1,16250,7,b8324f1d548a8401
quantumclifford,fastrow,32,7,circuit,32,1,13584,21,69ac215e24d73540
quantumclifford,fastcolumn,32,7,comm,512,1,13000,14,a09e2a2ecb522f48
quantumclifford,fastcolumn,32,7,mul,256,1,17291,14,afc2327dd53871db
quantumclifford,fastcolumn,32,7,h,256,1,17042,7,f79a956d45493e45
quantumclifford,fastcolumn,32,7,s,256,1,14500,7,ae1c9ec0991fe97e
quantumclifford,fastcolumn,32,7,cnot,64,1,16417,7,b8324f1d548a8401
quantumclifford,fastcolumn,32,7,circuit,16,1,7542,21,69ac215e24d73540
quantumclifford,fastrow,64,7,comm,512,1,13333,14,a09e2a2ecb522f48
quantumclifford,fastrow,64,7,mul,256,1,13917,14,afc2327dd53871db
quantumclifford,fastrow,64,7,h,256,1,16375,7,f79a956d45493e45
quantumclifford,fastrow,64,7,s,256,1,14208,7,ae1c9ec0991fe97e
quantumclifford,fastrow,64,7,cnot,64,1,15541,7,b8324f1d548a8401
quantumclifford,fastrow,64,7,circuit,32,1,12875,21,69ac215e24d73540
quantumclifford,fastcolumn,64,7,comm,512,1,10417,14,a09e2a2ecb522f48
quantumclifford,fastcolumn,64,7,mul,256,1,17250,14,afc2327dd53871db
quantumclifford,fastcolumn,64,7,h,256,1,17250,7,f79a956d45493e45
quantumclifford,fastcolumn,64,7,s,256,1,14917,7,ae1c9ec0991fe97e
quantumclifford,fastcolumn,64,7,cnot,64,1,16209,7,b8324f1d548a8401
quantumclifford,fastcolumn,64,7,circuit,16,1,7292,21,69ac215e24d73540
quantumclifford,fastrow,128,7,comm,512,1,13459,14,a09e2a2ecb522f48
quantumclifford,fastrow,128,7,h,128,1,12750,7,f79a956d45493e45
quantumclifford,fastrow,128,7,s,128,1,11917,7,ae1c9ec0991fe97e
quantumclifford,fastrow,128,7,cnot,32,1,17750,7,b8324f1d548a8401
quantumclifford,fastrow,128,7,circuit,16,1,12958,21,69ac215e24d73540
quantumclifford,fastcolumn,128,7,comm,512,1,13917,14,a09e2a2ecb522f48
quantumclifford,fastcolumn,128,7,mul,128,1,10333,14,afc2327dd53871db
quantumclifford,fastcolumn,128,7,h,128,1,12833,7,f79a956d45493e45
quantumclifford,fastcolumn,128,7,s,128,1,11791,7,ae1c9ec0991fe97e
quantumclifford,fastcolumn,128,7,cnot,16,1,9334,7,b8324f1d548a8401
quantumclifford,fastcolumn,128,7,circuit,16,1,13792,21,69ac215e24d73540
quantumclifford,fastrow,8,9,comm,256,1,10708,18,f9d2185eb8ddc945
quantumclifford,fastrow,8,9,mul,128,1,10542,18,65fd7df952971752
quantumclifford,fastrow,8,9,h,128,1,16291,9,a3662513a90c40ae
quantumclifford,fastrow,8,9,s,128,1,12917,9,9d33b56965e23638
quantumclifford,fastrow,8,9,cnot,32,1,11917,9,4f52588655384b3b
quantumclifford,fastrow,8,9,circuit,16,1,11709,27,c453843988ae915f
quantumclifford,fastcolumn,8,9,comm,512,1,19000,18,f9d2185eb8ddc945
quantumclifford,fastcolumn,8,9,mul,128,1,13416,18,65fd7df952971752
quantumclifford,fastcolumn,8,9,h,128,1,14292,9,a3662513a90c40ae
quantumclifford,fastcolumn,8,9,s,128,1,13041,9,9d33b56965e23638
quantumclifford,fastcolumn,8,9,cnot,32,1,12000,9,4f52588655384b3b
quantumclifford,fastcolumn,8,9,circuit,16,1,11750,27,c453843988ae915f
quantumclifford,fastrow,16,9,comm,512,1,19917,18,f9d2185eb8ddc945
quantumclifford,fastrow,16,9,mul,256,1,18292,18,65fd7df952971752
quantumclifford,fastrow,16,9,h,128,1,13666,9,a3662513a90c40ae
quantumclifford,fastrow,16,9,s,128,1,13125,9,9d33b56965e23638
quantumclifford,fastrow,16,9,cnot,32,1,12042,9,4f52588655384b3b
quantumclifford,fastrow,16,9,circuit,16,1,11792,27,c453843988ae915f
quantumclifford,fastcolumn,16,9,comm,512,1,16334,18,f9d2185eb8ddc945
quantumclifford,fastcolumn,16,9,mul,128,1,11292,18,65fd7df952971752
quantumclifford,fastcolumn,16,9,h,128,1,15708,9,a3662513a90c40ae
quantumclifford,fastcolumn,16,9,s,128,1,12833,9,9d33b56965e23638
quantumclifford,fastcolumn,16,9,cnot,32,1,12666,9,4f52588655384b3b
quantumclifford,fastcolumn,16,9,circuit,16,1,12584,27,c453843988ae915f
quantumclifford,fastrow,32,9,comm,256,1,10208,18,f9d2185eb8ddc945
quantumclifford,fastrow,32,9,mul,256,1,16792,18,65fd7df952971752
quantumclifford,fastrow,32,9,h,128,1,15167,9,a3662513a90c40ae
quantumclifford,fastrow,32,9,s,128,1,13375,9,9d33b56965e23638
quantumclifford,fastrow,32,9,cnot,32,1,12000,9,4f52588655384b3b
quantumclifford,fastrow,32,9,circuit,16,1,11208,27,c453843988ae915f
quantumclifford,fastcolumn,32,9,comm,512,1,16625,18,f9d2185eb8ddc945
quantumclifford,fastcolumn,32,9,mul,128,1,11959,18,65fd7df952971752
quantumclifford,fastcolumn,32,9,h,128,1,14416,9,a3662513a90c40ae
quantumclifford,fastcolumn,32,9,s,128,1,13708,9,9d33b56965e23638
quantumclifford,fastcolumn,32,9,cnot,32,1,12250,9,4f52588655384b3b
quantumclifford,fastcolumn,32,9,circuit,16,1,12167,27,c453843988ae915f
quantumclifford,fastrow,64,9,comm,512,1,16959,18,f9d2185eb8ddc945
quantumclifford,fastrow,64,9,mul,256,1,18084,18,65fd7df952971752
quantumclifford,fastrow,64,9,h,128,1,14958,9,a3662513a90c40ae
quantumclifford,fastrow,64,9,s,128,1,12833,9,9d33b56965e23638
quantumclifford,fastrow,64,9,cnot,32,1,11834,9,4f52588655384b3b
quantumclifford,fastrow,64,9,circuit,16,1,11042,27,c453843988ae915f
quantumclifford,fastcolumn,64,9,comm,512,1,13417,18,f9d2185eb8ddc945
quantumclifford,fastcolumn,64,9,mul,128,1,10500,18,65fd7df952971752
quantumclifford,fastcolumn,64,9,h,128,1,14750,9,a3662513a90c40ae
quantumclifford,fastcolumn,64,9,s,128,1,13500,9,9d33b56965e23638
quantumclifford,fastcolumn,64,9,cnot,32,1,11708,9,4f52588655384b3b
quantumclifford,fastcolumn,64,9,circuit,16,1,11833,27,c453843988ae915f
quantumclifford,fastrow,128,9,comm,512,1,17041,18,f9d2185eb8ddc945
quantumclifford,fastrow,128,9,h,64,1,10459,9,a3662513a90c40ae
quantumclifford,fastrow,128,9,s,128,1,19625,9,9d33b56965e23638
quantumclifford,fastrow,128,9,cnot,16,1,14250,9,4f52588655384b3b
quantumclifford,fastrow,128,9,circuit,8,1,10625,27,c453843988ae915f
quantumclifford,fastcolumn,128,9,comm,512,1,17750,18,f9d2185eb8ddc945
quantumclifford,fastcolumn,128,9,mul,128,1,15250,18,65fd7df952971752
quantumclifford,fastcolumn,128,9,h,64,1,10500,9,a3662513a90c40ae
quantumclifford,fastcolumn,128,9,s,128,1,19708,9,9d33b56965e23638
quantumclifford,fastcolumn,128,9,cnot,16,1,15083,9,4f52588655384b3b
quantumclifford,fastcolumn,128,9,circuit,8,1,10833,27,c453843988ae915f
quantumclifford,fastrow,8,17,comm,128,1,12541,34,381833f22bfc30c2
quantumclifford,fastrow,8,17,mul,64,1,12416,34,4a5fb9de7a51f2d8
quantumclifford,fastrow,8,17,h,32,1,15375,17,31c8f3a1f66dce98
quantumclifford,fastrow,8,17,s,32,1,10208,17,98e3a73ad122bc45
quantumclifford,fastrow,8,17,cnot,8,1,10792,17,ef8c6b8f506f6b26
quantumclifford,fastrow,8,17,circuit,4,1,9250,51,13bede071f269a96
quantumclifford,fastcolumn,8,17,comm,128,1,10625,34,381833f22bfc30c2
quantumclifford,fastcolumn,8,17,mul,64,1,15625,34,4a5fb9de7a51f2d8
quantumclifford,fastcolumn,8,17,h,32,1,14625,17,31c8f3a1f66dce98
quantumclifford,fastcolumn,8,17,s,64,1,19167,17,98e3a73ad122bc45
quantumclifford,fastcolumn,8,17,cnot,8,1,10042,17,ef8c6b8f506f6b26
quantumclifford,fastcolumn,8,17,circuit,4,1,9584,51,13bede071f269a96
quantumclifford,fastrow,16,17,comm,128,1,10750,34,381833f22bfc30c2
quantumclifford,fastrow,16,17,mul,64,1,10625,34,4a5fb9de7a51f2d8
quantumclifford,fastrow,16,17,h,32,1,13541,17,31c8f3a1f66dce98
quantumclifford,fastrow,16,17,s,64,1,19666,17,98e3a73ad122bc45
quantumclifford,fastrow,16,17,cnot,8,1,10500,17,ef8c6b8f506f6b26
quantumclifford,fastrow,16,17,circuit,4,1,9209,51,13bede071f269a96
quantumclifford,fastcolumn,16,17,comm,256,1,18583,34,381833f22bfc30c2
quantumclifford,fastcolumn,16,17,mul,64,1,16333,34,4a5fb9de7a51f2d8
quantumclifford,fastcolumn,16,17,h,32,1,13667,17,31c8f3a1f66dce98
quantumclifford,fastcolumn,16,17,s,64,1,20209,17,98e3a73ad122bc45
quantumclifford,fastcolumn,16,17,cnot,8,1,10000,17,ef8c6b8f506f6b26
quantumclifford,fastcolumn,16,17,circuit,4,1,8791,51,13bede071f269a96
quantumclifford,fastrow,32,17,comm,256,1,17625,34,381833f22bfc30c2
quantumclifford,fastrow,32,17,mul,128,1,15833,34,4a5fb9de7a51f2d8
quantumclifford,fastrow,32,17,h,32,1,13458,17,31c8f3a1f66dce98
quantumclifford,fastrow,32,17,s,32,1,8750,17,98e3a73ad122bc45
quantumclifford,fastrow,32,17,cnot,8,1,9500,17,ef8c6b8f506f6b26
quantumclifford,fastrow,32,17,circuit,4,1,8333,51,13bede071f269a96
quantumclifford,fastcolumn,32,17,comm,256,1,14542,34,381833f22bfc30c2
quantumclifford,fastcolumn,32,17,mul,64,1,10208,34,4a5fb9de7a51f2d8
quantumclifford,fastcolumn,32,17,h,32,1,12541,17,31c8f3a1f66dce98
quantumclifford,fastcolumn,32,17,s,64,1,18000,17,98e3a73ad122bc45
quantumclifford,fastcolumn,32,17,cnot,8,1,9916,17,ef8c6b8f506f6b26
quantumclifford,fastcolumn,32,17,circuit,4,1,8708,51,13bede071f269a96
quantumclifford,fastrow,64,17,comm,256,1,14708,34,381833f22bfc30c2
quantumclifford,fastrow,64,17,mul,128,1,16333,34,4a5fb9de7a51f2d8
quantumclifford,fastrow,64,17,h,32,1,13166,17,31c8f3a1f66dce98
quantumclifford,fastrow,64,17,s,64,1,17625,17,98e3a73ad122bc45
quantumclifford,fastrow,64,17,cnot,8,1,9584,17,ef8c6b8f506f6b26
quantumclifford,fastrow,64,17,circuit,4,1,8167,51,13bede071f269a96
quantumclifford,fastcolumn,64,17,comm,256,1,11583,34,381833f22bfc30c2
quantumclifford,fastcolumn,64,17,mul,128,1,19667,34,4a5fb9de7a51f2d8
quantumclifford,fastcolumn,64,17,h,32,1,12958,17,31c8f3a1f66dce98
quantumclifford,fastcolumn,64,17,s,64,1,18375,17,98e3a73ad122bc45
quantumclifford,fastcolumn,64,17,cnot,16,1,20250,17,ef8c6b8f506f6b26
quantumclifford,fastcolumn,64,17,circuit,4,1,8500,51,13bede071f269a96
quantumclifford,fastrow,128,17,comm,256,1,14875,34,381833f22bfc30c2
quantumclifford,fastrow,128,17,h,32,1,16709,17,31c8f3a1f66dce98
quantumclifford,fastrow,128,17,s,32,1,15167,17,98e3a73ad122bc45
quantumclifford,fastrow,128,17,cnot,4,1,11625,17,ef8c6b8f506f6b26
quantumclifford,fastrow,128,17,circuit,2,1,8125,51,13bede071f269a96
quantumclifford,fastcolumn,128,17,comm,256,1,15291,34,381833f22bfc30c2
quantumclifford,fastcolumn,128,17,mul,64,1,11083,34,4a5fb9de7a51f2d8
quantumclifford,fastcolumn,128,17,h,32,1,18083,17,31c8f3a1f66dce98
quantumclifford,fastcolumn,128,17,s,32,1,16625,17,98e3a73ad122bc45
quantumclifford,fastcolumn,128,17,cnot,4,1,12042,17,ef8c6b8f506f6b26
quantumclifford,fastcolumn,128,17,circuit,2,1,8333,51,13bede071f269a96
quantumclifford,fastrow,8,33,comm,64,1,15666,66,6e376063760d3d59
quantumclifford,fastrow,8,33,mul,32,1,16250,66,b7cf7d73c12d4f9f
quantumclifford,fastrow,8,33,h,8,1,14792,33,8ac5206c70c51f65
quantumclifford,fastrow,8,33,s,16,1,17708,33,0b13b8947e1b371c
quantumclifford,fastrow,8,33,cnot,4,1,19958,33,ecab49b8071fa980
quantumclifford,fastrow,8,33,circuit,2,1,15875,99,9db5484b556efa01
quantumclifford,fastcolumn,8,33,comm,64,1,11584,66,6e376063760d3d59
quantumclifford,fastcolumn,8,33,mul,16,1,10625,66,b7cf7d73c12d4f9f
quantumclifford,fastcolumn,8,33,h,8,1,14875,33,8ac5206c70c51f65
quantumclifford,fastcolumn,8,33,s,16,1,18000,33,0b13b8947e1b371c
quantumclifford,fastcolumn,8,33,cnot,2,1,9041,33,ecab49b8071fa980
quantumclifford,fastcolumn,8,33,circuit,2,1,19875,99,9db5484b556efa01
quantumclifford,fastrow,16,33,comm,64,1,11834,66,6e376063760d3d59
quantumclifford,fastrow,16,33,mul,32,1,11750,66,b7cf7d73c12d4f9f
quantumclifford,fastrow,16,33,h,8,1,14042,33,8ac5206c70c51f65
quantumclifford,fastrow,16,33,s,8,1,9250,33,0b13b8947e1b371c
quantumclifford,fastrow,16,33,cnot,2,1,9625,33,ecab49b8071fa980
quantumclifford,fastrow,16,33,circuit,2,1,17417,99,9db5484b556efa01
quantumclifford,fastcolumn,16,33,comm,64,1,9958,66,6e376063760d3d59
quantumclifford,fastcolumn,16,33,mul,32,1,14709,66,b7cf7d73c12d4f9f
quantumclifford,fastcolumn,16,33,h,8,1,12875,33,8ac5206c70c51f65
quantumclifford,fastcolumn,16,33,s,16,1,21083,33,0b13b8947e1b371c
quantumclifford,fastcolumn,16,33,cnot,2,1,9667,33,ecab49b8071fa980
quantumclifford,fastcolumn,16,33,circuit,2,1,18084,99,9db5484b556efa01
quantumclifford,fastrow,32,33,comm,64,1,10000,66,6e376063760d3d59
quantumclifford,fastrow,32,33,mul,64,1,20125,66,b7cf7d73c12d4f9f
quantumclifford,fastrow,32,33,h,8,1,14667,33,8ac5206c70c51f65
quantumclifford,fastrow,32,33,s,16,1,18375,33,0b13b8947e1b371c
quantumclifford,fastrow,32,33,cnot,2,1,9000,33,ecab49b8071fa980
quantumclifford,fastrow,32,33,circuit,2,1,16541,99,9db5484b556efa01
quantumclifford,fastcolumn,32,33,comm,128,1,17667,66,6e376063760d3d59
quantumclifford,fastcolumn,32,33,mul,32,1,12750,66,b7cf7d73c12d4f9f
quantumclifford,fastcolumn,32,33,h,8,1,12875,33,8ac5206c70c51f65
quantumclifford,fastcolumn,32,33,s,16,1,18500,33,0b13b8947e1b371c
quantumclifford,fastcolumn,32,33,cnot,2,1,9500,33,ecab49b8071fa980
quantumclifford,fastcolumn,32,33,circuit,2,1,17709,99,9db5484b556efa01
quantumclifford,fastrow,64,33,comm,128,1,15542,66,6e376063760d3d59
quantumclifford,fastrow,64,33,mul,64,1,16708,66,b7cf7d73c12d4f9f
quantumclifford,fastrow,64,33,h,8,1,13917,33,8ac5206c70c51f65
quantumclifford,fastrow,64,33,s,16,1,21084,33,0b13b8947e1b371c
quantumclifford,fastrow,64,33,cnot,2,1,10084,33,ecab49b8071fa980
quantumclifford,fastrow,64,33,circuit,2,1,16208,99,9db5484b556efa01
quantumclifford,fastcolumn,64,33,comm,128,1,11834,66,6e376063760d3d59
quantumclifford,fastcolumn,64,33,mul,64,1,18834,66,b7cf7d73c12d4f9f
quantumclifford,fastcolumn,64,33,h,8,1,13708,33,8ac5206c70c51f65
quantumclifford,fastcolumn,64,33,s,16,1,19084,33,0b13b8947e1b371c
quantumclifford,fastcolumn,64,33,cnot,4,1,19541,33,ecab49b8071fa980
