implementation,layout,word_bits,n,operation,iterations,sample,elapsed_ns,operations_per_iteration,checksum
candidate,generator_bits,32,3,mul,512,1,21459,6,6b754e23d2b621bd
candidate,generator_bits,32,3,h,4096,1,20416,3,8855ec40d3077291
candidate,generator_bits,32,3,s,4096,1,20292,3,c7a8d8af2c8720b4
candidate,generator_bits,32,3,cnot,2048,1,15791,3,813b04c58d230faf
candidate,generator_bits,32,3,circuit,1024,1,20083,9,f36de045aa97a53e
candidate,qubit_bits,64,3,comm,1024,1,14584,6,9b45dfcf91de861f
candidate,qubit_bits,64,3,mul,512,1,15083,6,6b754e23d2b621bd
candidate,qubit_bits,64,3,h,256,1,14417,3,8855ec40d3077291
candidate,qubit_bits,64,3,s,256,1,14250,3,c7a8d8af2c8720b4
candidate,qubit_bits,64,3,cnot,256,1,14917,3,813b04c58d230faf
candidate,qubit_bits,64,3,circuit,128,1,19708,9,f36de045aa97a53e
candidate,generator_bits,64,3,comm,512,1,11208,6,9b45dfcf91de861f
candidate,generator_bits,64,3,mul,512,1,17500,6,6b754e23d2b621bd
candidate,generator_bits,64,3,h,2048,1,8750,3,8855ec40d3077291
candidate,generator_bits,64,3,s,2048,1,9875,3,c7a8d8af2c8720b4
candidate,generator_bits,64,3,cnot,2048,1,15583,3,813b04c58d230faf
candidate,generator_bits,64,3,circuit,512,1,9083,9,f36de045aa97a53e
candidate,qubit_bits,128,3,comm,1024,1,11083,6,9b45dfcf91de861f
candidate,qubit_bits,128,3,mul,256,1,13417,6,6b754e23d2b621bd
candidate,qubit_bits,128,3,h,256,1,17458,3,8855ec40d3077291
candidate,qubit_bits,128,3,s,128,1,10709,3,c7a8d8af2c8720b4
candidate,qubit_bits,128,3,cnot,128,1,13125,3,813b04c58d230faf
candidate,qubit_bits,128,3,circuit,64,1,18291,9,f36de045aa97a53e
candidate,generator_bits,128,3,comm,256,1,11958,6,9b45dfcf91de861f
candidate,generator_bits,128,3,mul,256,1,18834,6,6b754e23d2b621bd
candidate,generator_bits,128,3,h,2048,1,12041,3,8855ec40d3077291
candidate,generator_bits,128,3,s,2048,1,12000,3,c7a8d8af2c8720b4
candidate,generator_bits,128,3,cnot,2048,1,12500,3,813b04c58d230faf
candidate,generator_bits,128,3,circuit,512,1,9000,9,f36de045aa97a53e
candidate,qubit_bits,8,7,comm,256,1,10625,14,a09e2a2ecb522f48
candidate,qubit_bits,8,7,mul,256,1,20459,14,afc2327dd53871db
candidate,qubit_bits,8,7,h,64,1,11666,7,f79a956d45493e45
candidate,qubit_bits,8,7,s,64,1,11625,7,ae1c9ec0991fe97e
candidate,qubit_bits,8,7,cnot,64,1,19292,7,b8324f1d548a8401
candidate,qubit_bits,8,7,circuit,16,1,12458,21,69ac215e24d73540
candidate,generator_bits,8,7,comm,128,1,11208,14,a09e2a2ecb522f48
candidate,generator_bits,8,7,mul,64,1,9833,14,afc2327dd53871db
candidate,generator_bits,8,7,h,1024,1,16459,7,f79a956d45493e45
candidate,generator_bits,8,7,s,1024,1,16209,7,ae1c9ec0991fe97e
candidate,generator_bits,8,7,cnot,512,1,14083,7,b8324f1d548a8401
candidate,generator_bits,8,7,circuit,256,1,16667,21,69ac215e24d73540
candidate,qubit_bits,16,7,comm,512,1,17666,14,a09e2a2ecb522f48
candidate,qubit_bits,16,7,mul,256,1,24750,14,afc2327dd53871db
candidate,qubit_bits,16,7,h,64,1,19375,7,f79a956d45493e45
candidate,qubit_bits,16,7,s,64,1,19334,7,ae1c9ec0991fe97e
candidate,qubit_bits,16,7,cnot,32,1,12292,7,b8324f1d548a8401
candidate,qubit_bits,16,7,circuit,16,1,19042,21,69ac215e24d73540
candidate,generator_bits,16,7,comm,128,1,11708,14,a09e2a2ecb522f48
candidate,generator_bits,16,7,mul,128,1,20083,14,afc2327dd53871db
candidate,generator_bits,16,7,h,1024,1,17291,7,f79a956d45493e45
candidate,generator_bits,16,7,s,1024,1,14084,7,ae1c9ec0991fe97e
candidate,generator_bits,16,7,cnot,1024,1,19583,7,b8324f1d548a8401
candidate,generator_bits,16,7,circuit,256,1,10542,21,69ac215e24d73540
candidate,qubit_bits,32,7,comm,512,1,18042,14,a09e2a2ecb522f48
candidate,qubit_bits,32,7,mul,256,1,17500,14,afc2327dd53871db
candidate,qubit_bits,32,7,h,64,1,15125,7,f79a956d45493e45
candidate,qubit_bits,32,7,s,64,1,15083,7,ae1c9ec0991fe97e
candidate,qubit_bits,32,7,cnot,64,1,18292,7,b8324f1d548a8401
candidate,qubit_bits,32,7,circuit,16,1,11958,21,69ac215e24d73540
candidate,generator_bits,32,7,comm,128,1,14375,14,a09e2a2ecb522f48
candidate,generator_bits,32,7,mul,128,1,20125,14,afc2327dd53871db
candidate,generator_bits,32,7,h,1024,1,14000,7,f79a956d45493e45
candidate,generator_bits,32,7,s,1024,1,10458,7,ae1c9ec0991fe97e
candidate,generator_bits,32,7,cnot,1024,1,17042,7,b8324f1d548a8401
candidate,generator_bits,32,7,circuit,512,1,18958,21,69ac215e24d73540
candidate,qubit_bits,64,7,comm,512,1,16583,14,a09e2a2ecb522f48
candidate,qubit_bits,64,7,mul,256,1,17417,14,afc2327dd53871db
candidate,qubit_bits,64,7,h,64,1,14792,7,f79a956d45493e45
candidate,qubit_bits,64,7,s,64,1,14750,7,ae1c9ec0991fe97e
candidate,qubit_bits,64,7,cnot,64,1,17292,7,b8324f1d548a8401
candidate,qubit_bits,64,7,circuit,16,1,14125,21,69ac215e24d73540
candidate,generator_bits,64,7,comm,128,1,13083,14,a09e2a2ecb522f48
candidate,generator_bits,64,7,mul,128,1,19417,14,afc2327dd53871db
candidate,generator_bits,64,7,h,2048,1,21334,7,f79a956d45493e45
candidate,generator_bits,64,7,s,2048,1,19083,7,ae1c9ec0991fe97e
candidate,generator_bits,64,7,cnot,1024,1,16542,7,b8324f1d548a8401
candidate,generator_bits,64,7,circuit,512,1,19125,21,69ac215e24d73540
candidate,qubit_bits,128,7,comm,512,1,12458,14,a09e2a2ecb522f48
candidate,qubit_bits,128,7,mul,128,1,12333,14,afc2327dd53871db
candidate,qubit_bits,128,7,h,32,1,12625,7,f79a956d45493e45
candidate,qubit_bits,128,7,s,32,1,12625,7,ae1c9ec0991fe97e
candidate,qubit_bits,128,7,cnot,16,1,8875,7,b8324f1d548a8401
candidate,qubit_bits,128,7,circuit,8,1,10334,21,69ac215e24d73540
candidate,generator_bits,128,7,comm,64,1,13750,14,a09e2a2ecb522f48
candidate,generator_bits,128,7,mul,32,1,10625,14,afc2327dd53871db
candidate,generator_bits,128,7,h,1024,1,13875,7,f79a956d45493e45
candidate,generator_bits,128,7,s,1024,1,13916,7,ae1c9ec0991fe97e
candidate,generator_bits,128,7,cnot,1024,1,14334,7,b8324f1d548a8401
candidate,generator_bits,128,7,circuit,256,1,10500,21,69ac215e24d73540
candidate,qubit_bits,8,9,comm,256,1,15209,18,f9d2185eb8ddc945
candidate,qubit_bits,8,9,mul,128,1,14042,18,65fd7df952971752
candidate,qubit_bits,8,9,h,32,1,9917,9,a3662513a90c40ae
candidate,qubit_bits,8,9,s,64,1,19625,9,9d33b56965e23638
candidate,qubit_bits,8,9,cnot,32,1,19166,9,4f52588655384b3b
candidate,qubit_bits,8,9,circuit,16,1,21166,27,c453843988ae915f
candidate,generator_bits,8,9,comm,128,1,19375,18,f9d2185eb8ddc945
candidate,generator_bits,8,9,mul,64,1,15917,18,65fd7df952971752
candidate,generator_bits,8,9,h,512,1,13834,9,a3662513a90c40ae
candidate,generator_bits,8,9,s,512,1,13666,9,9d33b56965e23638
candidate,generator_bits,8,9,cnot,256,1,11459,9,4f52588655384b3b
candidate,generator_bits,8,9,circuit,128,1,12417,27,c453843988ae915f
candidate,qubit_bits,16,9,comm,256,1,11208,18,f9d2185eb8ddc945
candidate,qubit_bits,16,9,mul,128,1,11166,18,65fd7df952971752
candidate,qubit_bits,16,9,h,32,1,14250,9,a3662513a90c40ae
candidate,qubit_bits,16,9,s,32,1,14167,9,9d33b56965e23638
candidate,qubit_bits,16,9,cnot,32,1,18333,9,4f52588655384b3b
candidate,qubit_bits,16,9,circuit,8,1,11667,27,c453843988ae915f
candidate,generator_bits,16,9,comm,64,1,12208,18,f9d2185eb8ddc945
candidate,generator_bits,16,9,mul,64,1,17416,18,65fd7df952971752
candidate,generator_bits,16,9,h,1024,1,21417,9,a3662513a90c40ae
candidate,generator_bits,16,9,s,1024,1,21833,9,9d33b56965e23638
candidate,generator_bits,16,9,cnot,512,1,14750,9,4f52588655384b3b
candidate,generator_bits,16,9,circuit,128,1,9917,27,c453843988ae915f
candidate,qubit_bits,32,9,comm,256,1,11375,18,f9d2185eb8ddc945
candidate,qubit_bits,32,9,mul,128,1,11417,18,65fd7df952971752
candidate,qubit_bits,32,9,h,32,1,12167,9,a3662513a90c40ae
candidate,qubit_bits,32,9,s,32,1,12167,9,9d33b56965e23638
candidate,qubit_bits,32,9,cnot,32,1,13833,9,4f52588655384b3b
candidate,qubit_bits,32,9,circuit,16,1,19416,27,c453843988ae915f
candidate,generator_bits,32,9,comm,64,1,12916,18,f9d2185eb8ddc945
candidate,generator_bits,32,9,mul,64,1,17541,18,65fd7df952971752
candidate,generator_bits,32,9,h,1024,1,11292,9,a3662513a90c40ae
candidate,generator_bits,32,9,s,1024,1,11875,9,9d33b56965e23638
candidate,generator_bits,32,9,cnot,512,1,10541,9,4f52588655384b3b
candidate,generator_bits,32,9,circuit,256,1,11958,27,c453843988ae915f
candidate,qubit_bits,64,9,comm,256,1,10625,18,f9d2185eb8ddc945
candidate,qubit_bits,64,9,mul,128,1,11209,18,65fd7df952971752
candidate,qubit_bits,64,9,h,32,1,12625,9,a3662513a90c40ae
candidate,qubit_bits,64,9,s,32,1,11541,9,9d33b56965e23638
candidate,qubit_bits,64,9,cnot,32,1,13208,9,4f52588655384b3b
candidate,qubit_bits,64,9,circuit,16,1,18375,27,c453843988ae915f
candidate,generator_bits,64,9,comm,128,1,18708,18,f9d2185eb8ddc945
candidate,generator_bits,64,9,mul,64,1,14583,18,65fd7df952971752
candidate,generator_bits,64,9,h,1024,1,10625,9,a3662513a90c40ae
candidate,generator_bits,64,9,s,1024,1,11125,9,9d33b56965e23638
candidate,generator_bits,64,9,cnot,512,1,10125,9,4f52588655384b3b
candidate,generator_bits,64,9,circuit,256,1,11542,27,c453843988ae915f
candidate,qubit_bits,128,9,comm,512,1,15167,18,f9d2185eb8ddc945
candidate,qubit_bits,128,9,mul,128,1,15125,18,65fd7df952971752
candidate,qubit_bits,128,9,h,32,1,18542,9,a3662513a90c40ae
candidate,qubit_bits,128,9,s,16,1,9958,9,9d33b56965e23638
candidate,qubit_bits,128,9,cnot,16,1,13875,9,4f52588655384b3b
candidate,qubit_bits,128,9,circuit,8,1,16167,27,c453843988ae915f
candidate,generator_bits,128,9,comm,32,1,10916,18,f9d2185eb8ddc945
candidate,generator_bits,128,9,mul,32,1,16209,18,65fd7df952971752
candidate,generator_bits,128,9,h,1024,1,17000,9,a3662513a90c40ae
candidate,generator_bits,128,9,s,1024,1,17000,9,9d33b56965e23638
candidate,generator_bits,128,9,cnot,512,1,9709,9,4f52588655384b3b
candidate,generator_bits,128,9,circuit,256,1,12916,27,c453843988ae915f
candidate,qubit_bits,8,17,comm,128,1,18000,34,381833f22bfc30c2
candidate,qubit_bits,8,17,mul,64,1,15375,34,4a5fb9de7a51f2d8
candidate,qubit_bits,8,17,h,16,1,19666,17,31c8f3a1f66dce98
candidate,qubit_bits,8,17,s,16,1,19417,17,98e3a73ad122bc45
candidate,qubit_bits,8,17,cnot,8,1,15041,17,ef8c6b8f506f6b26
candidate,qubit_bits,8,17,circuit,4,1,17375,51,13bede071f269a96
candidate,generator_bits,8,17,comm,32,1,15167,34,381833f22bfc30c2
candidate,generator_bits,8,17,mul,16,1,12334,34,4a5fb9de7a51f2d8
candidate,generator_bits,8,17,h,256,1,17375,17,31c8f3a1f66dce98
candidate,generator_bits,8,17,s,256,1,17416,17,98e3a73ad122bc45
candidate,generator_bits,8,17,cnot,128,1,14834,17,ef8c6b8f506f6b26
candidate,generator_bits,8,17,circuit,64,1,16750,51,13bede071f269a96
candidate,qubit_bits,16,17,comm,128,1,13667,34,381833f22bfc30c2
candidate,qubit_bits,16,17,mul,64,1,12417,34,4a5fb9de7a51f2d8
candidate,qubit_bits,16,17,h,8,1,11875,17,31c8f3a1f66dce98
candidate,qubit_bits,16,17,s,8,1,10041,17,98e3a73ad122bc45
candidate,qubit_bits,16,17,cnot,8,1,15208,17,ef8c6b8f506f6b26
candidate,qubit_bits,16,17,circuit,4,1,17584,51,13bede071f269a96
candidate,generator_bits,16,17,comm,32,1,16041,34,381833f22bfc30c2
candidate,generator_bits,16,17,mul,16,1,13625,34,4a5fb9de7a51f2d8
candidate,generator_bits,16,17,h,256,1,10250,17,31c8f3a1f66dce98
candidate,generator_bits,16,17,s,512,1,19042,17,98e3a73ad122bc45
candidate,generator_bits,16,17,cnot,128,1,8250,17,ef8c6b8f506f6b26
candidate,generator_bits,16,17,circuit,128,1,22125,51,13bede071f269a96
candidate,qubit_bits,32,17,comm,128,1,10208,34,381833f22bfc30c2
candidate,qubit_bits,32,17,mul,64,1,11000,34,4a5fb9de7a51f2d8
candidate,qubit_bits,32,17,h,8,1,12709,17,31c8f3a1f66dce98
candidate,qubit_bits,32,17,s,8,1,13041,17,98e3a73ad122bc45
candidate,qubit_bits,32,17,cnot,8,1,16542,17,ef8c6b8f506f6b26
candidate,qubit_bits,32,17,circuit,2,1,10500,51,13bede071f269a96
candidate,generator_bits,32,17,comm,4,1,2167,34,381833f22bfc30c2
candidate,generator_bits,32,17,mul,16,1,13583,34,4a5fb9de7a51f2d8
candidate,generator_bits,32,17,h,512,1,14084,17,31c8f3a1f66dce98
candidate,generator_bits,32,17,s,512,1,16541,17,98e3a73ad122bc45
candidate,generator_bits,32,17,cnot,256,1,12625,17,ef8c6b8f506f6b26
candidate,generator_bits,32,17,circuit,128,1,15958,51,13bede071f269a96
candidate,qubit_bits,64,17,comm,256,1,18917,34,381833f22bfc30c2
candidate,qubit_bits,64,17,mul,64,1,10000,34,4a5fb9de7a51f2d8
candidate,qubit_bits,64,17,h,8,1,10292,17,31c8f3a1f66dce98
candidate,qubit_bits,64,17,s,8,1,10208,17,98e3a73ad122bc45
candidate,qubit_bits,64,17,cnot,8,1,12125,17,ef8c6b8f506f6b26
candidate,qubit_bits,64,17,circuit,4,1,16167,51,13bede071f269a96
candidate,generator_bits,64,17,comm,32,1,16125,34,381833f22bfc30c2
candidate,generator_bits,64,17,mul,16,1,12041,34,4a5fb9de7a51f2d8
candidate,generator_bits,64,17,h,512,1,11875,17,31c8f3a1f66dce98
candidate,generator_bits,64,17,s,512,1,10375,17,98e3a73ad122bc45
candidate,generator_bits,64,17,cnot,512,1,18833,17,ef8c6b8f506f6b26
candidate,generator_bits,64,17,circuit,128,1,10958,51,13bede071f269a96
candidate,qubit_bits,128,17,comm,256,1,14250,34,381833f22bfc30c2
candidate,qubit_bits,128,17,mul,64,1,14083,34,4a5fb9de7a51f2d8
candidate,qubit_bits,128,17,h,8,1,17792,17,31c8f3a1f66dce98
candidate,qubit_bits,128,17,s,8,1,17625,17,98e3a73ad122bc45
candidate,qubit_bits,128,17,cnot,4,1,12333,17,ef8c6b8f506f6b26
candidate,qubit_bits,128,17,circuit,2,1,14416,51,13bede071f269a96
candidate,generator_bits,128,17,comm,16,1,18334,34,381833f22bfc30c2
candidate,generator_bits,128,17,mul,8,1,13000,34,4a5fb9de7a51f2d8
candidate,generator_bits,128,17,h,512,1,15417,17,31c8f3a1f66dce98
candidate,generator_bits,128,17,s,512,1,15500,17,98e3a73ad122bc45
candidate,generator_bits,128,17,cnot,512,1,16000,17,ef8c6b8f506f6b26
candidate,generator_bits,128,17,circuit,128,1,11792,51,13bede071f269a96
candidate,qubit_bits,8,33,comm,32,1,11292,66,6e376063760d3d59
candidate,qubit_bits,8,33,mul,32,1,19167,66,b7cf7d73c12d4f9f
candidate,qubit_bits,8,33,h,2,1,10167,33,8ac5206c70c51f65
candidate,qubit_bits,8,33,s,2,1,10250,33,0b13b8947e1b371c
candidate,qubit_bits,8,33,cnot,2,1,14459,33,ecab49b8071fa980
candidate,qubit_bits,8,33,circuit,1,1,17292,99,9db5484b556efa01
candidate,generator_bits,8,33,comm,8,1,13542,66,6e376063760d3d59
candidate,generator_bits,8,33,mul,4,1,10750,66,b7cf7d73c12d4f9f
candidate,generator_bits,8,33,h,64,1,14500,33,8ac5206c70c51f65
candidate,generator_bits,8,33,s,64,1,14292,33,0b13b8947e1b371c
candidate,generator_bits,8,33,cnot,32,1,11209,33,ecab49b8071fa980
candidate,generator_bits,8,33,circuit,16,1,12291,99,9db5484b556efa01
candidate,qubit_bits,16,33,comm,64,1,14208,66,6e376063760d3d59
candidate,qubit_bits,16,33,mul,32,1,14375,66,b7cf7d73c12d4f9f
candidate,qubit_bits,16,33,h,2,1,10417,33,8ac5206c70c51f65
candidate,qubit_bits,16,33,s,2,1,10333,33,0b13b8947e1b371c
candidate,qubit_bits,16,33,cnot,2,1,14667,33,ecab49b8071fa980
candidate,qubit_bits,16,33,circuit,1,1,17584,99,9db5484b556efa01
candidate,generator_bits,16,33,comm,8,1,14333,66,6e376063760d3d59
candidate,generator_bits,16,33,mul,4,1,11917,66,b7cf7d73c12d4f9f
candidate,generator_bits,16,33,h,128,1,17542,33,8ac5206c70c51f65
candidate,generator_bits,16,33,s,128,1,13166,33,0b13b8947e1b371c
candidate,generator_bits,16,33,cnot,64,1,10958,33,ecab49b8071fa980
candidate,generator_bits,16,33,circuit,32,1,12666,99,9db5484b556efa01
candidate,qubit_bits,32,33,comm,64,1,12083,66,6e376063760d3d59
candidate,qubit_bits,32,33,mul,32,1,11542,66,b7cf7d73c12d4f9f
candidate,qubit_bits,32,33,h,2,1,10250,33,8ac5206c70c51f65
candidate,qubit_bits,32,33,s,2,1,10333,33,0b13b8947e1b371c
candidate,qubit_bits,32,33,cnot,2,1,26166,33,ecab49b8071fa980
candidate,qubit_bits,32,33,circuit,1,1,20333,99,9db5484b556efa01
candidate,generator_bits,32,33,comm,8,1,14291,66,6e376063760d3d59
candidate,generator_bits,32,33,mul,4,1,11958,66,b7cf7d73c12d4f9f
candidate,generator_bits,32,33,h,256,1,18291,33,8ac5206c70c51f65
candidate,generator_bits,32,33,s,256,1,19708,33,0b13b8947e1b371c
candidate,generator_bits,32,33,cnot,128,1,15667,33,ecab49b8071fa980
candidate,generator_bits,32,33,circuit,64,1,18625,99,9db5484b556efa01
candidate,qubit_bits,64,33,comm,64,1,9166,66,6e376063760d3d59
candidate,qubit_bits,64,33,mul,32,1,10541,66,b7cf7d73c12d4f9f
candidate,qubit_bits,64,33,h,2,1,11833,33,8ac5206c70c51f65
candidate,qubit_bits,64,33,s,2,1,11792,33,0b13b8947e1b371c
candidate,qubit_bits,64,33,cnot,2,1,15167,33,ecab49b8071fa980
candidate,qubit_bits,64,33,circuit,1,1,19458,99,9db5484b556efa01
candidate,generator_bits,64,33,comm,8,1,15875,66,6e376063760d3d59
candidate,generator_bits,64,33,mul,4,1,10417,66,b7cf7d73c12d4f9f
candidate,generator_bits,64,33,h,256,1,14458,33,8ac5206c70c51f65
candidate,generator_bits,64,33,s,256,1,12916,33,0b13b8947e1b371c
candidate,generator_bits,64,33,cnot,128,1,12459,33,ecab49b8071fa980
candidate,generator_bits,64,33,circuit,64,1,15334,99,9db5484b556efa01
candidate,qubit_bits,128,33,comm,128,1,13250,66,6e376063760d3d59
candidate,qubit_bits,128,33,mul,32,1,13250,66,b7cf7d73c12d4f9f
candidate,qubit_bits,128,33,h,2,1,15958,33,8ac5206c70c51f65
candidate,qubit_bits,128,33,s,2,1,16167,33,0b13b8947e1b371c
candidate,qubit_bits,128,33,cnot,1,1,10750,33,ecab49b8071fa980
candidate,qubit_bits,128,33,circuit,1,1,26583,99,9db5484b556efa01
candidate,generator_bits,128,33,comm,4,1,17084,66,6e376063760d3d59
candidate,generator_bits,128,33,mul,2,1,11791,66,b7cf7d73c12d4f9f
candidate,generator_bits,128,33,h,256,1,14958,33,8ac5206c70c51f65
candidate,generator_bits,128,33,s,256,1,15000,33,0b13b8947e1b371c
candidate,generator_bits,128,33,cnot,256,1,14917,33,ecab49b8071fa980
candidate,generator_bits,128,33,circuit,64,1,10958,99,9db5484b556efa01
candidate,qubit_bits,8,65,comm,16,1,16583,130,99106ba1acf0a24d
candidate,qubit_bits,8,65,mul,8,1,13917,130,972ee88549d43cb5
candidate,qubit_bits,8,65,h,1,1,23708,65,d1c10aeec7458cb5
candidate,qubit_bits,8,65,s,1,1,19292,65,700cd8bf2442d1b2
