implementation,layout,word_bits,n,operation,ns_per_op,min_ns,max_ns,launch_min_ns,launch_max_ns,samples
candidate,generator_bits,16,256,comm,217.28768920898438,211.0392303466797,223.38230895996094,214.87171936035156,218.57769775390625,15
candidate,generator_bits,16,256,h,6.069401741027832,6.002048492431641,6.387293338775635,6.024599075317383,6.172855854034424,15
candidate,generator_bits,16,256,mul,314.0195007324219,311.7574157714844,321.00677490234375,312.1897277832031,320.1751708984375,15
candidate,generator_bits,16,256,s,6.092806339263916,6.005704402923584,6.265103816986084,6.0127973556518555,6.178915500640869,15
candidate,generator_bits,16,257,circuit,5.177129881545882,5.1203955268117705,10.723926984537128,5.159938075044585,6.239914553947795,15
candidate,generator_bits,16,257,cnot,7.346384248844845,7.253940923668531,7.77568891354572,7.327622944278939,7.579521446376459,15
candidate,generator_bits,16,257,comm,215.30987050097275,207.96157587548637,220.84244285019454,209.6233888618677,218.00966682879377,15
candidate,generator_bits,16,257,h,3.346276190494285,3.2983327190235894,3.4321685672270186,3.317628853052043,3.3779712484040614,15
candidate,generator_bits,16,257,mul,314.87490880350197,297.64257052529183,319.32706104085605,298.7223674610895,318.4733706225681,15
candidate,generator_bits,16,257,s,3.397158611609314,3.3676306579827333,3.461389920127067,3.3896182761581954,3.42704280155642,15
candidate,generator_bits,16,31,circuit,3.0684317311932965,3.047840569608955,3.12168703797043,3.0535967426915325,3.1001798568233365,15
candidate,generator_bits,16,31,cnot,4.088545522382183,4.052387852822581,4.2257616596837195,4.0718920307774695,4.126128165952621,15
candidate,generator_bits,16,31,comm,24.926379788306452,24.594049269153224,26.040680916078628,24.62538786857359,25.822054955267138,15
candidate,generator_bits,16,31,h,2.449507313389932,2.426598702707598,2.5223558487430697,2.448907544535975,2.5187257336032007,15
candidate,generator_bits,16,31,mul,39.77031092489919,36.9841052639869,40.69896279611895,37.23546378843246,40.489769720262096,15
candidate,generator_bits,16,31,s,2.527411184003276,2.3595748409148185,2.6869312409431703,2.4085506316154235,2.5359174666866178,15
candidate,generator_bits,16,32,circuit,3.0542877515157065,3.023531754811605,3.161383946736654,3.0342539151509604,3.1080379486083984,15
candidate,generator_bits,16,32,cnot,4.093786001205444,4.0125250816345215,4.34426474571228,4.022389650344849,4.096001386642456,15
candidate,generator_bits,16,32,comm,25.60035514831543,25.251707077026367,26.708763122558594,25.59073829650879,26.551088333129883,15
candidate,generator_bits,16,32,h,2.4180610179901123,2.3606321811676025,2.5021932125091553,2.402782440185547,2.472092866897583,15
candidate,generator_bits,16,32,mul,40.652435302734375,38.218021392822266,41.05106735229492,38.2533073425293,41.036128997802734,15
candidate,generator_bits,16,32,s,2.4379987716674805,2.3125510215759277,2.7851362228393555,2.3749570846557617,2.6796858310699463,15
candidate,generator_bits,16,33,circuit,3.5384207060842803,3.4828441889599118,3.683816004281092,3.524407589074337,3.5867143110795454,15
candidate,generator_bits,16,33,cnot,4.822085756244081,4.772301876183712,5.001357107451468,4.7799123128255205,4.873506950609611,15
candidate,generator_bits,16,33,comm,25.312172629616477,24.978019945549242,28.104839902935606,25.081134218158144,28.063071511008523,15
candidate,generator_bits,16,33,h,2.737690781102036,2.7093020352450283,3.0249104355320786,2.734511866714015,2.7629776000976562,15
candidate,generator_bits,16,33,mul,42.586044773910984,37.82098943536932,42.87488532788826,38.66423265861742,42.631051728219695,15
candidate,generator_bits,16,33,s,2.833597587816643,2.7292230779474433,3.0498601740056817,2.7588255911162407,2.942191152861624,15
candidate,generator_bits,16,512,circuit,9.762472152709961,9.6373291015625,9.865681330362955,9.639607747395834,9.76268450419108,15
candidate,generator_bits,16,512,cnot,13.458808898925781,13.370156288146973,13.64318561553955,13.42928409576416,13.601581573486328,15
candidate,generator_bits,16,512,comm,439.1695861816406,431.4117431640625,446.54339599609375,434.98358154296875,441.55377197265625,15
candidate,generator_bits,16,512,h,7.071495056152344,6.974478721618652,7.291356563568115,6.997625350952148,7.155696392059326,15
candidate,generator_bits,16,512,mul,640.3834228515625,636.2279663085938,651.2349243164062,639.2949829101562,649.90234375,15
candidate,generator_bits,16,512,s,7.117231845855713,7.057150363922119,7.2722039222717285,7.084310054779053,7.1773529052734375,15
candidate,generator_bits,16,63,circuit,5.158358780795305,5.110187510333994,5.239335317460317,5.156798024656911,5.187759318679729,15
candidate,generator_bits,16,63,cnot,6.706742544022817,6.667626274956597,6.8778182741195435,6.688597179594494,6.745757087828621,15
candidate,generator_bits,16,63,comm,49.84053354414682,49.25133308531746,52.63959418402778,49.322381882440474,52.194262307787696,15
candidate,generator_bits,16,63,h,4.036948794410343,3.9676685636005704,4.245919363839286,3.9885486421130953,4.0967528328063,15
candidate,generator_bits,16,63,mul,77.89054749503968,72.30260261656746,79.05247860863095,72.74115280877976,78.72178819444444,15
candidate,generator_bits,16,63,s,4.07365247938368,3.9918585883246527,4.537279643709698,4.017300075954861,4.2579793778676835,15
candidate,generator_bits,16,64,circuit,5.146715482076009,5.115720748901367,5.175219535827637,5.119985898335774,5.15140438079834,15
candidate,generator_bits,16,64,cnot,6.723999977111816,6.6659650802612305,6.7686238288879395,6.723225116729736,6.756564140319824,15
candidate,generator_bits,16,64,comm,50.77139663696289,50.3314323425293,53.67072296142578,50.47178268432617,53.58251190185547,15
candidate,generator_bits,16,64,h,4.050940275192261,3.9782028198242188,4.15534782409668,4.031906604766846,4.072596549987793,15
candidate,generator_bits,16,64,mul,79.41404724121094,74.06838607788086,80.16395568847656,74.23655319213867,79.69188690185547,15
candidate,generator_bits,16,64,s,4.050870895385742,4.02754545211792,4.201849460601807,4.042555809020996,4.05612587928772,15
candidate,generator_bits,16,65,circuit,4.770067107371795,4.6818005684094555,4.8485780373597755,4.71534423828125,4.780409279847756,15
candidate,generator_bits,16,65,cnot,7.510121976412259,7.369329833984375,7.629687969501202,7.401470947265625,7.522700383112981,15
candidate,generator_bits,16,65,comm,52.446724759615385,51.77377554086539,55.48815730168269,51.90382737379808,54.59109450120192,15
candidate,generator_bits,16,65,h,2.7907250037560094,2.7323699951171876,2.967326002854567,2.782518357496995,2.9047647329477164,15
candidate,generator_bits,16,65,mul,80.79020432692307,76.22038762019231,82.41937349759615,76.50866135817307,81.52982271634616,15
candidate,generator_bits,16,65,s,2.905293156550481,2.778850379356971,3.04867671086238,2.8765164888822117,2.9616917536808893,15
candidate,generator_bits,16,8,circuit,1.658320426940918,1.6506249109903972,1.6904473304748535,1.6576647758483887,1.6808576583862305,15
candidate,generator_bits,16,8,cnot,1.9994676113128662,1.979445457458496,2.66180419921875,1.9993036985397339,2.6433568000793457,15
candidate,generator_bits,16,8,comm,6.511230945587158,6.430983543395996,7.542232990264893,6.500601768493652,7.49977445602417,15
candidate,generator_bits,16,8,h,2.303903341293335,1.6532689332962036,2.4442920684814453,1.6606202125549316,2.3424824476242065,15
candidate,generator_bits,16,8,mul,11.0260648727417,10.544936180114746,11.599302291870117,10.999998092651367,11.254390716552734,15
candidate,generator_bits,16,8,s,1.6523053646087646,1.6085257530212402,1.6574958562850952,1.6223292350769043,1.652643084526062,15
candidate,generator_bits,32,1024,circuit,11.353254318237305,11.148797353108725,11.847496032714844,11.268059412638346,11.507935206095377,15
candidate,generator_bits,32,1024,cnot,15.04389476776123,14.732122421264648,15.410502433776855,14.816641807556152,15.113035202026367,15
candidate,generator_bits,32,1024,comm,1503.1229248046875,1487.1318359375,1523.0306396484375,1492.5537109375,1515.5029296875,15
candidate,generator_bits,32,1024,h,11.704167366027832,11.548121452331543,14.874616622924805,11.660297393798828,12.139519691467285,15
candidate,generator_bits,32,1024,mul,3593.658447265625,3526.957275390625,3717.936279296875,3561.553955078125,3714.121337890625,15
candidate,generator_bits,32,1024,s,9.230434894561768,9.180088996887207,13.219296932220459,9.206672668457031,10.464926719665527,15
candidate,generator_bits,32,127,circuit,5.168964856565781,5.123321773499016,5.295080149893373,5.1431195917404855,5.1902710922121065,15
candidate,generator_bits,32,127,cnot,6.7340924120324805,6.584868183286171,6.841925193005659,6.632527028481792,6.7592629259965555,15
candidate,generator_bits,32,127,comm,106.1476685531496,102.46056840551181,109.8232344980315,103.58098548228347,109.48938084399606,15
candidate,generator_bits,32,127,h,3.993727796659695,3.9355060246985727,4.617245651605561,3.9754751610943653,4.39195792130598,15
candidate,generator_bits,32,127,mul,150.52839720718504,148.7021484375,161.91584645669292,149.3871493602362,160.37155511811022,15
candidate,generator_bits,32,127,s,4.070001557117372,3.985237421951895,4.592274583230807,4.068519652359129,4.435211421936516,15
candidate,generator_bits,32,128,circuit,5.151430765787761,5.103097915649414,5.356788635253906,5.105124791463216,5.161643028259277,15
candidate,generator_bits,32,128,cnot,6.723642349243164,6.608804225921631,6.9999098777771,6.623983383178711,6.788869857788086,15
candidate,generator_bits,32,128,comm,105.13273620605469,103.27625274658203,111.28585052490234,103.68473815917969,110.69711303710938,15
candidate,generator_bits,32,128,h,4.355698823928833,3.956099271774292,4.6054322719573975,3.9939582347869873,4.431217908859253,15
candidate,generator_bits,32,128,mul,151.72481536865234,150.6325454711914,164.0218048095703,150.9586944580078,162.42916870117188,15
candidate,generator_bits,32,128,s,4.067371368408203,4.013329744338989,4.520018815994263,4.038900136947632,4.273046970367432,15
candidate,generator_bits,32,129,circuit,4.829584166061046,4.798961550690407,4.865398081698159,4.813510628633721,4.853201774971738,15
candidate,generator_bits,32,129,cnot,7.234440293422965,7.165676856225775,7.298905720082364,7.215968405553537,7.2877078980438466,15
candidate,generator_bits,32,129,comm,106.26268017199612,104.77638232800388,111.92460029069767,105.21483617974806,110.69159550629846,15
candidate,generator_bits,32,129,h,3.0058335888293364,2.9696186864098837,3.259289172268653,3.003536727077277,3.1191607334817104,15
candidate,generator_bits,32,129,mul,152.67620518410854,151.71541908914728,163.2953760901163,152.60113856589146,162.6872426114341,15
candidate,generator_bits,32,129,s,3.0838526053022046,3.0214372974957606,3.243961541227592,3.0356807265170787,3.187569078548934,15
candidate,generator_bits,32,2048,circuit,18.085267384847004,17.98534393310547,18.349594116210938,18.065505981445312,18.194039662679035,15
candidate,generator_bits,32,2048,cnot,25.07074546813965,24.866104125976562,25.363922119140625,24.98936653137207,25.24399757385254,15
candidate,generator_bits,32,2048,comm,4176.94091796875,4059.99755859375,4331.46142578125,4115.22412109375,4216.8681640625,15
candidate,generator_bits,32,2048,h,21.049102783203125,20.598331451416016,21.58896255493164,20.773014068603516,21.08963394165039,15
candidate,generator_bits,32,2048,mul,7687.44921875,7523.051025390625,7923.2177734375,7636.016845703125,7855.63134765625,15
candidate,generator_bits,32,2048,s,15.551249504089355,15.285690307617188,15.849034309387207,15.492558479309082,15.687664031982422,15
candidate,generator_bits,32,255,circuit,6.919896982230392,6.84152241625817,7.132868668300653,6.901307189542484,7.0180593852124185,15
candidate,generator_bits,32,255,cnot,9.048421702665442,8.89894588694853,9.271399643841912,8.965406230851716,9.152301623774509,15
candidate,generator_bits,32,255,comm,216.0545649509804,213.45870098039217,220.92651654411765,213.98973651960785,217.97578125,15
candidate,generator_bits,32,255,h,4.337096449908088,4.287919108072916,4.826504576439951,4.319393861060049,4.747847014782476,15
candidate,generator_bits,32,255,mul,314.7135416666667,309.74007352941175,320.3993259803922,314.67395833333336,315.7705269607843,15
candidate,generator_bits,32,255,s,6.138221890318627,5.977356196384804,6.401351390165441,6.0311509076286764,6.163493795955882,15
candidate,generator_bits,32,256,circuit,6.93533198038737,6.82650629679362,7.0724747975667315,6.83583132425944,6.986061731974284,15
candidate,generator_bits,32,256,cnot,9.169995784759521,8.933305740356445,9.944319725036621,8.994301319122314,9.599804878234863,15
